X,Y,Z
-71850.03125,-124919.945312,-154842.3125
-71849.960938,-125919.960938,-153954.453125
-71850.03125,-126920.0625,-153294.53125
-71850.046875,-127920.0,-152725.96875
-71850.0,-128920.0,-150886.796875
-71849.953125,-129920.046875,-149947.75
-71850.054688,-130919.882812,-146835.453125
-71849.984375,-131919.984375,-141784.828125
-71850.0,-132919.984375,-140256.5625
-71849.96875,-133919.953125,-137866.046875
-71850.039062,-134920.015625,-137162.125
-71850.0,-135920.03125,-136051.140625
-71850.007812,-136919.96875,-135026.140625
-71850.039062,-137920.03125,-134900.15625
-71850.0,-138919.96875,-134997.421875
-71850.023438,-139919.984375,-135094.71875
-71850.0625,-140919.96875,-135303.828125
-71850.046875,-141920.046875,-135423.78125
-71850.03125,-142919.984375,-135480.328125
-71849.992188,-143919.953125,-135551.1875
-71850.0,-144919.953125,-135577.46875
-71850.039062,-145920.046875,-135573.65625
-71849.992188,-146919.96875,-135574.296875
-71850.007812,-147920.0,-135585.84375
-71850.015625,-148920.03125,-135576.421875
-71850.03125,-149920.0,-135544.75
-71850.039062,-150919.921875,-135532.40625
-71850.046875,-151919.953125,-135551.71875
-71850.109375,-152919.984375,-135579.28125
-71850.0625,-153920.015625,-135620.46875
-71850.03125,-154920.0,-135661.640625
-71850.007812,-155919.953125,-135723.375
-71849.960938,-156919.96875,-135877.25
-71849.960938,-157919.921875,-136031.109375
-71850.03125,-158920.0,-136181.671875
-71850.015625,-159919.984375,-136364.046875
-71850.023438,-160920.09375,-136507.25
-71850.015625,-161920.015625,-136662.609375
-71850.023438,-162920.0,-136882.75
-71849.992188,-163919.953125,-136970.265625
-71850.03125,-164920.03125,-137174.4375
-71850.015625,-165919.9375,-137326.921875
-71850.007812,-166920.015625,-137447.0
-71850.0,-167920.0,-137749.5
-71850.015625,-168920.0,-137878.90625
-71850.0,-169920.0625,-138259.796875
-71849.976562,-170919.96875,-138485.265625
-71850.03125,-171920.03125,-138694.359375
-71849.96875,-172920.0,-139331.21875
-71850.078125,-173919.953125,-139753.0625
-71850.015625,-174919.9375,-140600.03125
-71850.046875,-175919.96875,-141064.90625
-71850.023438,-176920.03125,-141261.265625
-71849.96875,-177920.09375,-141419.21875
-71849.976562,-178919.96875,-141471.625
-71849.984375,-179919.9375,-141501.5
-71850.0625,-180920.046875,-141523.125
-71850.0625,-181919.90625,-141508.640625
-71850.023438,-182919.96875,-141495.6875
-71850.015625,-183919.9375,-141482.71875
-71849.96875,-184920.0,-141367.046875
-71850.023438,-185919.984375,-141160.6875
-71850.046875,-186920.015625,-140964.34375
-71850.046875,-187919.9375,-140874.890625
-71850.078125,-188920.0,-140785.40625
-71850.0625,-189920.0,-140673.0
-71850.007812,-190919.984375,-140531.125
-71850.03125,-191920.0,-140432.9375
-71849.96875,-192919.96875,-140269.09375
-71849.953125,-193919.9375,-140128.40625
-71849.984375,-194920.0,-140092.3125
-71849.992188,-195920.03125,-140017.625
-71850.046875,-196919.921875,-139970.0
-71849.96875,-197920.0625,-140042.0
-71849.976562,-198920.0,-140118.078125
-71850.054688,-199920.0625,-140209.5
-71850.054688,-200920.0,-140427.171875
-71849.875,-201919.984375,-140637.0625
-71850.015625,-202920.0,-140729.6875
-71849.992188,-203919.921875,-140954.890625
-71850.015625,-204920.0,-141085.03125
-71849.992188,-205920.0625,-141217.15625
-71849.96875,-206920.0,-141345.03125
-71849.953125,-207919.9375,-141416.625
-71850.03125,-208919.984375,-141528.4375
-71850.015625,-209919.921875,-141598.171875
-71849.960938,-210919.9375,-141639.1875
-72850.015625,-10919.979492,-154796.4375
-72850.054688,-11920.076172,-153751.6875
-72849.953125,-12919.963867,-152994.15625
-72850.007812,-13919.980469,-152560.25
-72850.03125,-14920.032227,-151648.078125
-72850.03125,-15919.962891,-151369.15625
-72850.015625,-16920.003906,-150991.75
-72849.953125,-17919.929688,-150363.578125
-72849.992188,-18919.953125,-150106.4375
-72850.007812,-19920.033203,-149631.828125
-72849.953125,-20920.072266,-149328.0625
-72850.023438,-21920.003906,-149767.0
-72849.96875,-22920.005859,-150434.828125
-72850.0,-23920.025391,-150722.15625
-72850.0625,-24920.048828,-151428.796875
-72850.015625,-25920.039062,-151738.609375
-72849.953125,-26920.007812,-152179.125
-72850.023438,-27919.947266,-152449.09375
-72850.007812,-28919.972656,-152699.8125
-72850.023438,-29920.023438,-153180.28125
-72849.984375,-30920.0,-153579.015625
-72849.953125,-31919.992188,-154478.953125
-72850.0,-32920.070312,-155208.890625
-72850.0,-33919.988281,-155386.71875
-72849.992188,-34920.078125,-155404.96875
-72850.0,-35920.0625,-155416.765625
-72850.046875,-36920.0625,-155505.90625
-72850.046875,-37920.09375,-155690.125
-72849.984375,-38920.015625,-155860.125
-72849.992188,-39920.089844,-156047.828125
-72850.015625,-40919.980469,-156292.4375
-72850.03125,-41919.953125,-156634.734375
-72850.101562,-42920.03125,-157478.625
-72850.054688,-43920.0,-158354.1875
-72850.0625,-44920.007812,-159161.84375
-72850.085938,-45920.023438,-160595.890625
-72850.03125,-46919.972656,-161411.046875
-72850.023438,-47920.054688,-162558.34375
-72850.039062,-48920.015625,-163953.28125
-72850.0625,-49920.058594,-165178.96875
-72849.921875,-50920.058594,-167195.53125
-72850.039062,-51920.082031,-167690.4375
-72850.039062,-52920.109375,-168643.46875
-72849.953125,-53919.960938,-170035.140625
-72850.039062,-54920.03125,-170472.859375
-72849.984375,-55920.160156,-171116.171875
-72849.992188,-56919.957031,-171698.234375
-72850.054688,-57920.035156,-172038.828125
-72850.0,-58920.0,-173738.0625
-72850.0,-59920.027344,-174594.421875
-72850.03125,-60920.007812,-176303.296875
-72849.984375,-61920.023438,-177275.265625
-72850.03125,-62920.0625,-177693.3125
-72850.046875,-63919.976562,-178330.0625
-72849.984375,-64919.988281,-178803.625
-72849.960938,-65920.046875,-179542.03125
-72850.0,-66920.0,-180130.5625
-72850.046875,-67920.03125,-180489.65625
-72850.039062,-68919.9375,-182213.546875
-72850.046875,-69920.039062,-183591.5625
-72850.0625,-70919.984375,-184529.09375
-72850.007812,-71920.015625,-185633.859375
-72850.0625,-72920.054688,-186626.265625
-72850.015625,-73920.015625,-187098.65625
-72850.015625,-74920.070312,-187095.3125
-72850.015625,-75920.0,-187095.59375
-72850.0,-76920.03125,-187095.859375
-72850.046875,-77920.078125,-187096.125
-72849.953125,-78919.9375,-187098.96875
-72850.023438,-79920.015625,-187105.046875
-72850.015625,-80919.96875,-187103.6875
-72850.046875,-81920.046875,-187099.53125
-72850.015625,-82920.0625,-186981.453125
-72850.015625,-83919.929688,-186779.78125
-72850.0,-84920.085938,-186211.34375
-72850.046875,-85920.085938,-186115.890625
-72850.0,-86920.0,-185910.03125
-72850.03125,-87919.984375,-185981.390625
-72849.953125,-88919.984375,-185148.390625
-72850.03125,-89919.984375,-182999.65625
-72850.03125,-90919.960938,-182449.484375
-72850.046875,-91919.976562,-180769.265625
-72849.992188,-92919.984375,-179720.1875
-72849.984375,-93919.929688,-179185.65625
-72850.09375,-94920.039062,-177862.828125
-72850.0,-95920.03125,-177416.46875
-72850.023438,-96920.0625,-175941.296875
-72850.046875,-97920.109375,-173920.9375
-72850.03125,-98919.984375,-172143.03125
-72850.054688,-99920.0625,-169736.453125
-72850.070312,-100919.9375,-166764.203125
-72850.125,-101920.023438,-163421.203125
-72849.992188,-102920.039062,-161032.125
-72850.023438,-103919.9375,-160073.65625
-72850.03125,-104920.078125,-159146.78125
-72850.0,-105919.992188,-158081.75
-72850.085938,-106920.015625,-157697.421875
-72849.984375,-107919.96875,-157476.40625
-72849.992188,-108920.054688,-157432.734375
-72850.03125,-109919.984375,-157534.234375
-72850.015625,-110920.007812,-157776.71875
-72850.015625,-111920.015625,-158083.53125
-72850.046875,-112920.015625,-158453.609375
-72850.0,-113919.953125,-158636.21875
-72850.03125,-114920.078125,-158313.5
-72850.015625,-115919.953125,-157873.734375
-72850.015625,-116920.0,-157636.40625
-72849.976562,-117919.984375,-157406.828125
-72849.992188,-118920.0,-157055.546875
-72850.046875,-119919.953125,-156775.21875
-72850.03125,-120919.9375,-156207.765625
-72850.007812,-121920.0,-155790.4375
-72849.984375,-122919.976562,-155406.046875
-72850.015625,-123919.953125,-154614.265625
-72850.015625,-124920.039062,-154283.3125
-72850.078125,-125920.101562,-153441.609375
-72850.015625,-126920.0,-152618.21875
-72849.960938,-127919.921875,-152084.09375
-72850.0625,-128920.03125,-149969.421875
-72850.007812,-129920.0,-149315.453125
-72849.992188,-130919.976562,-144128.015625
-72849.96875,-131919.921875,-140752.21875
-72850.015625,-132919.96875,-139765.875
-72850.085938,-133919.921875,-137937.484375
-72850.039062,-134920.078125,-137243.625
-72850.023438,-135920.0625,-136185.125
-72850.046875,-136920.015625,-135234.78125
-72849.976562,-137919.96875,-135086.3125
-72850.015625,-138919.96875,-135239.703125
-72850.046875,-139920.0,-135324.875
-72849.96875,-140920.0,-135477.640625
-72850.03125,-141919.921875,-135575.859375
-72849.976562,-142919.96875,-135645.21875
-72850.03125,-143920.0,-135716.109375
-72850.015625,-144919.9375,-135742.375
-72850.0,-145920.046875,-135733.21875
-72850.046875,-146920.015625,-135686.765625
-72850.0,-147920.015625,-135654.484375
-72850.046875,-148920.078125,-135645.0625
-72850.0625,-149920.09375,-135613.375
-72850.007812,-150920.015625,-135581.703125
-72850.023438,-151919.890625,-135557.578125
-72850.046875,-152919.96875,-135585.140625
-72850.03125,-153920.0625,-135619.890625
-72850.0625,-154919.984375,-135631.6875
-72850.015625,-155919.921875,-135663.5
-72850.03125,-156919.9375,-135743.75
-72849.984375,-157919.875,-135834.28125
-72850.03125,-158920.0625,-135923.46875
-72850.0,-159919.96875,-136045.75
-72850.015625,-160919.921875,-136168.53125
-72849.984375,-161919.984375,-136326.0
-72850.015625,-162919.984375,-136544.4375
-72850.007812,-163920.0,-136633.328125
-72849.992188,-164920.0625,-136848.28125
-72850.015625,-165919.984375,-137046.515625
-72850.007812,-166919.953125,-137137.734375
-72850.0,-167919.984375,-137417.390625
-72850.039062,-168920.046875,-137546.0
-72850.046875,-169920.0625,-137946.65625
-72850.078125,-170919.96875,-138225.6875
-72849.960938,-171920.03125,-138454.828125
-72849.984375,-172919.921875,-139211.96875
-72850.0625,-173920.0625,-139636.75
-72850.039062,-174920.078125,-140491.796875
-72850.039062,-175919.96875,-140990.15625
-72849.945312,-176919.921875,-141176.578125
-72849.96875,-177920.015625,-141326.6875
-72850.0,-178919.96875,-141379.125
-72850.015625,-179919.984375,-141383.40625
-72850.054688,-180920.03125,-141357.125
-72850.046875,-181920.03125,-141344.15625
-72850.039062,-182920.0,-141331.203125
-72850.03125,-183919.953125,-141320.609375
-72850.015625,-184919.984375,-141298.15625
-72849.984375,-185920.0,-141200.46875
-72850.023438,-186919.96875,-141035.6875
-72849.984375,-187920.0,-140959.09375
-72850.015625,-188920.03125,-140872.578125
-72850.0,-189919.953125,-140721.53125
-72850.054688,-190919.984375,-140550.46875
-72850.054688,-191919.953125,-140357.21875
-72850.015625,-192919.953125,-140155.140625
-72849.992188,-193919.96875,-139999.015625
-72849.992188,-194920.0,-139972.328125
-72849.984375,-195920.0,-139946.15625
-72850.0,-196919.90625,-139941.9375
-72850.046875,-197919.984375,-139991.109375
-72849.984375,-198920.03125,-140073.78125
-72850.015625,-199919.96875,-140192.5
-72850.03125,-200920.046875,-140394.59375
-72849.960938,-201919.96875,-140637.765625
-72850.015625,-202920.03125,-140738.65625
-72850.0625,-203919.96875,-140955.90625
-72850.0,-204919.96875,-141037.5625
-72850.015625,-205919.96875,-141119.0625
-72850.03125,-206920.0,-141201.96875
-72850.054688,-207920.0625,-141286.0
-72850.015625,-208920.046875,-141363.0625
-72850.039062,-209920.0,-141404.671875
-72849.96875,-210919.984375,-141445.703125
-73850.015625,-10920.011719,-154523.109375
-73849.984375,-11920.073242,-153351.65625
-73850.0625,-12920.102539,-152586.5625
-73850.03125,-13920.015625,-152171.1875
-73850.023438,-14920.016602,-151342.921875
-73850.0625,-15920.038086,-151124.84375
-73850.03125,-16919.998047,-150727.9375
-73850.015625,-17920.015625,-150116.28125
-73850.085938,-18919.949219,-149884.078125
-73850.0,-19919.970703,-149489.546875
-73849.953125,-20920.009766,-149403.390625
-73850.0,-21919.982422,-150066.125
-73850.0,-22920.060547,-150650.90625
-73849.984375,-23920.0,-150930.65625
-73850.046875,-24920.033203,-151669.703125
-73850.007812,-25920.015625,-152071.984375
-73850.015625,-26919.970703,-152715.984375
-73849.984375,-27920.066406,-152982.359375
-73849.992188,-28920.050781,-153243.5
-73850.007812,-29919.970703,-153916.3125
-73850.039062,-30919.978516,-154370.46875
-73849.984375,-31920.001953,-155264.515625
-73850.039062,-32920.066406,-155871.6875
-73850.015625,-33920.121094,-156100.859375
-73849.992188,-34920.09375,-156136.953125
-73849.984375,-35920.070312,-156146.5625
-73849.984375,-36919.996094,-156223.96875
-73849.953125,-37920.058594,-156484.46875
-73850.0,-38920.019531,-156675.3125
-73850.0,-39920.050781,-157031.796875
-73849.96875,-40920.023438,-157295.84375
-73850.007812,-41920.09375,-157769.375
-73850.09375,-42920.085938,-158682.71875
-73850.085938,-43920.023438,-159316.015625
-73849.953125,-44919.9375,-159924.703125
-73850.023438,-45920.105469,-161193.03125
-73849.984375,-46919.992188,-161766.46875
-73850.078125,-47920.066406,-162806.59375
-73850.054688,-48920.039062,-164247.40625
-73850.078125,-49920.058594,-165594.203125
-73850.046875,-50920.15625,-167979.40625
-73850.0,-51920.015625,-168397.875
-73850.015625,-52919.96875,-169185.265625
-73850.03125,-53920.019531,-170352.984375
-73850.0,-54920.039062,-170774.71875
-73850.0625,-55920.078125,-171514.515625
-73849.953125,-56919.929688,-172392.109375
-73850.015625,-57920.03125,-172893.578125
-73849.984375,-58919.992188,-174723.53125
-73850.085938,-59920.039062,-175436.125
-73850.03125,-60920.109375,-176719.125
-73849.992188,-61919.953125,-177387.109375
-73849.984375,-62919.964844,-177883.0
-73850.078125,-63920.023438,-178644.015625
-73850.03125,-64920.039062,-179385.234375
-73850.03125,-65920.070312,-179970.125
-73850.039062,-66920.03125,-180445.359375
-73850.046875,-67919.898438,-180902.078125
-73850.023438,-68920.046875,-182752.28125
-73850.046875,-69919.992188,-183985.359375
-73849.992188,-70920.046875,-184840.109375
-73850.0,-71920.046875,-186025.125
-73850.03125,-72920.03125,-186805.625
-73850.015625,-73920.007812,-187095.3125
-73849.976562,-74920.054688,-187095.625
-73850.054688,-75920.0625,-187095.890625
-73849.992188,-76919.96875,-187096.15625
-73850.046875,-77920.015625,-187096.4375
-73850.023438,-78920.0,-187097.234375
-73850.0,-79919.976562,-187103.296875
-73850.015625,-80920.023438,-187109.375
-73850.085938,-81919.945312,-187105.984375
-73850.015625,-82920.109375,-186710.921875
-73849.96875,-83919.984375,-186109.859375
-73850.015625,-84920.0625,-185225.5
-73850.03125,-85920.078125,-184891.015625
-73849.976562,-86919.90625,-184141.28125
-73850.0,-87920.015625,-183758.609375
-73849.992188,-88920.015625,-183099.71875
-73849.984375,-89919.882812,-180951.59375
-73850.078125,-90919.9375,-180476.359375
-73850.007812,-91920.023438,-179010.78125
-73850.039062,-92920.078125,-178081.65625
-73850.015625,-93920.0,-177605.234375
-73850.0,-94919.976562,-176344.96875
-73849.984375,-95920.0625,-175678.53125
-73850.03125,-96919.984375,-173697.3125
-73849.984375,-97919.984375,-171995.96875
-73850.007812,-98919.984375,-170798.046875
-73849.984375,-99919.976562,-168321.8125
-73850.03125,-100919.9375,-165071.921875
-73849.96875,-101920.0,-162365.375
-73850.070312,-102919.953125,-160493.4375
-73850.0625,-103919.976562,-159772.03125
-73850.015625,-104919.945312,-158791.84375
-73850.023438,-105920.015625,-157713.515625
-73849.953125,-106919.992188,-157135.765625
-73850.046875,-107920.03125,-156892.25
-73850.0625,-108920.078125,-156818.078125
-73850.0,-109920.007812,-156975.15625
-73850.0,-110920.015625,-157357.578125
-73850.023438,-111919.921875,-157696.328125
-73850.046875,-112920.039062,-158037.8125
-73850.0,-113920.039062,-158241.75
-73850.015625,-114919.921875,-157895.890625
-73850.03125,-115919.9375,-157362.828125
-73850.0,-116919.984375,-157101.140625
-73850.0,-117920.046875,-156885.875
-73850.03125,-118920.0,-156544.5625
-73850.015625,-119920.0,-156272.8125
-73850.023438,-120919.953125,-155684.296875
-73850.039062,-121919.9375,-155195.78125
-73850.046875,-122920.03125,-154803.890625
-73850.046875,-123920.046875,-154075.9375
-73850.015625,-124919.921875,-153748.453125
-73850.039062,-125919.882812,-152840.453125
-73849.984375,-126920.015625,-152016.625
-73850.0,-127919.992188,-151450.5
-73850.015625,-128919.976562,-149269.375
-73850.195312,-129920.09375,-148056.109375
-73850.015625,-130919.953125,-142552.546875
-73849.929688,-131919.921875,-139991.046875
-73850.054688,-132920.015625,-139241.8125
-73850.046875,-133919.953125,-137978.546875
-73850.117188,-134920.0625,-137292.703125
-73850.03125,-135920.0625,-136408.265625
-73849.992188,-136919.96875,-135580.71875
-73849.953125,-137920.03125,-135407.78125
-73850.015625,-138919.890625,-135509.875
-73850.0,-139919.984375,-135610.171875
-73850.0,-140919.984375,-135710.453125
-73849.96875,-141919.90625,-135805.21875
-73850.054688,-142919.96875,-135858.671875
-73850.015625,-143919.96875,-135882.171875
-73849.960938,-144919.953125,-135900.4375
-73850.023438,-145920.0625,-135875.96875
-73850.015625,-146920.015625,-135828.390625
-73850.007812,-147919.96875,-135767.40625
-73850.039062,-148920.03125,-135699.859375
-73850.0,-149920.0,-135659.8125
-73850.015625,-150920.0,-135628.125
