X,Y,Z
-205850.0625,-131919.96875,-30595.033203
-205850.03125,-132920.0625,-30597.501953
-205850.015625,-133920.046875,-30599.955078
-205850.03125,-134919.921875,-30602.423828
-205850.0625,-135920.09375,-30604.908203
-205850.046875,-136920.0,-30607.376953
-205850.03125,-137919.90625,-30609.845703
-205850.0,-138920.078125,-30612.314453
-205850.0,-139920.03125,-30614.767578
-205850.046875,-140919.984375,-30617.236328
-205850.03125,-141920.046875,-30619.720703
-205850.03125,-142920.0,-30622.173828
-205850.03125,-143920.0,-30624.626953
-205850.0,-144920.03125,-30627.111328
-205850.046875,-145919.96875,-30629.580078
-205850.0625,-146919.953125,-30632.033203
-205850.03125,-147920.03125,-30634.517578
-205850.03125,-148920.0,-30636.986328
-205850.0625,-149920.03125,-30639.439453
-205850.03125,-150920.046875,-30641.908203
-205850.03125,-151920.015625,-30644.376953
-205850.03125,-152919.96875,-30646.845703
-205850.0,-153920.015625,-30649.298828
-205850.0625,-154920.0,-30651.759766
-205850.078125,-155919.9375,-30654.220703
-205850.03125,-156920.03125,-30656.705078
-205850.03125,-157919.9375,-30659.166016
-205850.03125,-158919.96875,-30661.634766
-205850.03125,-159920.046875,-30664.111328
-205850.0625,-160920.0,-30666.572266
-205850.046875,-161920.0,-30669.041016
-205850.015625,-162920.0,-30671.501953
-205850.0625,-163920.0,-30673.955078
-205850.03125,-164920.015625,-30676.439453
-205850.03125,-165920.015625,-30678.900391
-205850.03125,-166919.96875,-30681.369141
-205850.0,-167920.03125,-30683.830078
-205850.0625,-168920.046875,-30686.306641
-205850.03125,-169919.984375,-30688.759766
-205850.03125,-170920.03125,-30691.220703
-205850.03125,-171920.0,-30693.689453
-205850.0,-172920.0,-30696.166016
-205850.046875,-173919.96875,-30698.626953
-205850.03125,-174920.015625,-30701.103516
-205850.03125,-175920.0,-30703.564453
-205850.03125,-176920.0,-30706.025391
-205850.03125,-177919.96875,-30708.494141
-205850.0625,-178920.0,-30710.955078
-205850.03125,-179920.03125,-30713.423828
-205850.03125,-180920.0,-30715.892578
-205850.03125,-181919.9375,-30718.369141
-205850.0625,-182920.0,-30720.822266
-205850.03125,-183920.03125,-30723.298828
-205850.0625,-184919.96875,-30725.775391
-205850.0,-185920.046875,-30728.228516
-205850.0,-186919.984375,-30730.697266
-205850.078125,-187919.96875,-30733.150391
-205850.03125,-188920.015625,-30735.619141
-205850.03125,-189919.96875,-30738.087891
-205850.046875,-190919.953125,-30740.548828
-205850.0,-191920.0,-30743.025391
-205850.0625,-192919.984375,-30745.494141
-205850.03125,-193919.96875,-30747.947266
-205850.03125,-194920.015625,-30750.416016
-205850.03125,-195919.96875,-30752.892578
-205850.03125,-196920.0,-30755.361328
-205850.03125,-197920.0625,-30757.822266
-205850.03125,-198920.03125,-30760.291016
-205850.03125,-199919.984375,-30762.744141
-205850.0,-200919.96875,-30765.228516
-205850.046875,-201920.03125,-30767.689453
-205850.0625,-202920.0,-30770.142578
-205850.03125,-203920.015625,-30772.619141
-205850.03125,-204920.015625,-30775.087891
-205850.03125,-205919.953125,-30777.548828
-205850.03125,-206920.046875,-30780.009766
-205850.03125,-207920.0,-30782.478516
-205850.03125,-208919.96875,-30784.955078
-205850.03125,-209920.0,-30787.416016
-205850.03125,-210920.03125,-30789.876953
-206850.015625,-10920.0625,-30396.908203
-206850.015625,-11919.96875,-30396.892578
-206850.015625,-12920.03125,-30396.923828
-206850.0625,-13920.09375,-30396.955078
-206850.015625,-14920.0,-30396.970703
-206850.0,-15920.046875,-30397.001953
-206850.03125,-16919.953125,-30397.001953
-206850.03125,-17920.0625,-30397.017578
-206850.015625,-18920.078125,-30397.001953
-206850.03125,-19920.0625,-30397.033203
-206850.0,-20919.9375,-30397.080078
-206850.015625,-21920.09375,-30397.095703
-206850.0625,-22920.03125,-30397.064453
-206850.046875,-23919.953125,-30397.095703
-206850.015625,-24919.953125,-30397.126953
-206850.0,-25920.0,-30397.142578
-206850.03125,-26920.0625,-30397.142578
-206850.0625,-27919.96875,-30397.158203
-206850.0,-28920.0,-30397.189453
-206850.03125,-29920.015625,-30397.205078
-206849.984375,-30920.03125,-30397.220703
-206850.03125,-31920.0,-30397.236328
-206850.0625,-32920.03125,-30397.236328
-206849.984375,-33920.0625,-30397.267578
-206850.03125,-34919.953125,-30397.267578
-206850.0,-35920.078125,-30397.267578
-206850.03125,-36920.03125,-30397.298828
-206850.03125,-37920.0625,-30397.298828
-206850.0,-38920.03125,-30397.330078
-206850.03125,-39919.96875,-30397.345703
-206850.015625,-40920.03125,-30397.330078
-206850.03125,-41920.015625,-30397.392578
-206850.046875,-42919.984375,-30397.376953
-206850.0,-43919.96875,-30397.408203
-206850.0,-44920.015625,-30397.455078
-206850.03125,-45920.03125,-30397.423828
-206850.0625,-46919.96875,-30397.439453
-206850.015625,-47919.921875,-30397.470703
-206850.03125,-48919.984375,-30397.455078
-206850.0,-49920.0625,-30397.501953
-206850.03125,-50920.015625,-30397.501953
-206850.0625,-51920.0625,-30399.220703
-206850.0625,-52920.0,-30401.673828
-206850.03125,-53920.0625,-30404.158203
-206850.0625,-54920.0,-30406.611328
-206850.0625,-55919.96875,-30409.080078
-206850.03125,-56920.078125,-30411.533203
-206850.03125,-57920.0625,-30414.048828
-206850.03125,-58919.96875,-30416.501953
-206850.015625,-59920.0,-30418.955078
-206850.046875,-60920.09375,-30421.408203
-206850.03125,-61920.0,-30423.876953
-206850.03125,-62920.03125,-30426.361328
-206850.046875,-63920.015625,-30428.798828
-206850.09375,-64920.0,-30431.283203
-206850.03125,-65920.0625,-30433.751953
-206850.03125,-66920.03125,-30436.220703
-206850.03125,-67919.96875,-30438.658203
-206850.0,-68919.96875,-30441.158203
-206850.0625,-69920.0625,-30443.611328
-206850.046875,-70919.96875,-30446.095703
-206850.046875,-71920.03125,-30448.548828
-206850.03125,-72920.0,-30451.017578
-206850.03125,-73919.96875,-30453.470703
-206850.0625,-74920.078125,-30455.939453
-206850.0625,-75920.015625,-30458.408203
-206850.0625,-76919.96875,-30460.892578
-206850.015625,-77920.03125,-30463.361328
-206850.0,-78920.0,-30465.814453
-206850.0625,-79919.96875,-30468.267578
-206850.03125,-80920.09375,-30470.751953
-206850.046875,-81920.0625,-30473.205078
-206850.0625,-82919.9375,-30475.673828
-206850.0625,-83920.09375,-30478.142578
-206850.0625,-84920.03125,-30480.611328
-206850.046875,-85919.9375,-30483.064453
-206850.0,-86920.0625,-30485.548828
-206850.03125,-87919.96875,-30488.033203
-206850.09375,-88919.9375,-30490.486328
-206850.046875,-89920.046875,-30492.955078
-206850.03125,-90920.015625,-30495.392578
-206850.0625,-91919.9375,-30497.892578
-206850.015625,-92920.0625,-30500.361328
-206850.0625,-93920.0,-30502.814453
-206850.0625,-94920.015625,-30505.267578
-206850.03125,-95920.015625,-30507.720703
-206850.03125,-96919.96875,-30510.220703
-206850.0625,-97919.96875,-30512.642578
-206850.0625,-98920.0625,-30515.126953
-206850.03125,-99920.015625,-30517.595703
-206850.0625,-100919.96875,-30520.080078
-206850.03125,-101920.046875,-30522.517578
-206850.0625,-102920.0,-30525.033203
-206850.0625,-103920.0625,-30527.455078
-206850.03125,-104920.015625,-30529.955078
-206850.03125,-105919.96875,-30532.408203
-206850.03125,-106919.9375,-30534.876953
-206850.046875,-107920.0625,-30537.330078
-206850.0625,-108919.96875,-30539.814453
-206850.03125,-109920.0625,-30542.251953
-206850.0,-110920.046875,-30544.720703
-206850.03125,-111919.9375,-30547.189453
-206850.03125,-112920.09375,-30549.658203
-206850.03125,-113920.0,-30552.126953
-206850.03125,-114919.9375,-30554.595703
-206850.0,-115920.0625,-30557.080078
-206850.0625,-116920.0,-30559.533203
-206850.046875,-117919.96875,-30562.017578
-206850.03125,-118920.0625,-30564.439453
-206850.03125,-119920.03125,-30566.908203
-206850.03125,-120920.0,-30569.392578
-206850.0625,-121920.0625,-30571.876953
-206850.0625,-122919.984375,-30574.314453
-206850.03125,-123919.90625,-30576.814453
-206850.0,-124920.0625,-30579.251953
-206850.015625,-125920.015625,-30581.736328
-206850.0625,-126919.984375,-30584.205078
-206850.03125,-127920.0625,-30586.658203
-206850.03125,-128919.984375,-30589.126953
-206850.03125,-129919.96875,-30591.595703
-206850.0625,-130920.0625,-30594.048828
-206850.0625,-131919.953125,-30596.533203
-206850.0625,-132919.9375,-30599.001953
-206850.03125,-133920.046875,-30601.470703
-206850.0,-134920.015625,-30603.939453
-206850.0625,-135920.03125,-30606.392578
-206850.03125,-136920.03125,-30608.876953
-206850.03125,-137920.0,-30611.314453
-206850.0625,-138920.03125,-30613.798828
-206850.0,-139920.03125,-30616.267578
-206850.0625,-140920.0,-30618.736328
-206850.0625,-141919.96875,-30621.173828
-206850.03125,-142920.0,-30623.642578
-206850.015625,-143920.0,-30626.126953
-206850.03125,-144920.0,-30628.595703
-206850.0625,-145920.046875,-30631.064453
-206850.0625,-146919.96875,-30633.533203
-206850.0625,-147919.96875,-30636.001953
-206850.0,-148920.140625,-30638.439453
-206850.0625,-149919.96875,-30640.923828
-206850.0625,-150919.984375,-30643.376953
-206850.03125,-151920.0,-30645.830078
-206850.03125,-152919.96875,-30648.330078
-206850.046875,-153920.015625,-30650.783203
-206850.0625,-154920.0,-30653.244141
-206850.0625,-155919.96875,-30655.705078
-206850.0625,-156920.03125,-30658.181641
-206850.015625,-157920.09375,-30660.650391
-206850.03125,-158920.0,-30663.119141
-206850.0625,-159919.9375,-30665.595703
-206850.03125,-160920.03125,-30668.048828
-206850.03125,-161920.015625,-30670.517578
-206850.0625,-162920.0,-30672.978516
-206850.0625,-163920.0,-30675.455078
-206850.046875,-164919.984375,-30677.916016
-206850.0625,-165919.96875,-30680.369141
-206850.0,-166920.046875,-30682.861328
-206850.03125,-167920.0,-30685.314453
-206850.09375,-168919.96875,-30687.775391
-206850.0625,-169919.984375,-30690.244141
-206850.03125,-170920.03125,-30692.712891
-206850.03125,-171920.0625,-30695.189453
-206850.0,-172920.03125,-30697.634766
-206850.0625,-173920.0,-30700.111328
-206850.03125,-174920.015625,-30702.580078
-206850.015625,-175920.0625,-30705.048828
-206850.03125,-176920.015625,-30707.509766
-206850.015625,-177919.96875,-30709.986328
-206850.03125,-178919.96875,-30712.439453
-206850.0625,-179920.03125,-30714.908203
-206850.03125,-180920.03125,-30717.384766
-206850.0,-181920.03125,-30719.853516
-206850.0625,-182920.0,-30722.283203
-206850.0625,-183920.0,-30724.775391
-206850.03125,-184920.03125,-30727.244141
-206850.03125,-185920.0625,-30729.705078
-206850.015625,-186920.0,-30732.173828
-206850.0625,-187919.984375,-30734.634766
-206850.046875,-188919.984375,-30737.119141
-206850.0625,-189920.015625,-30739.580078
-206850.03125,-190920.046875,-30742.041016
-206850.0,-191920.0,-30744.501953
-206850.0625,-192920.0,-30746.962891
-206850.0625,-193920.078125,-30749.439453
-206850.0625,-194920.03125,-30751.916016
-206850.03125,-195919.953125,-30754.376953
-206850.0,-196920.0,-30756.845703
-206850.0625,-197920.0,-30759.306641
-206850.046875,-198920.015625,-30761.775391
-206850.03125,-199920.03125,-30764.228516
-206850.03125,-200919.96875,-30766.697266
-206850.0625,-201920.03125,-30769.166016
-206850.03125,-202920.046875,-30771.634766
-206850.0625,-203920.03125,-30774.087891
-206850.015625,-204920.03125,-30776.572266
-206850.03125,-205919.96875,-30779.048828
-206850.0625,-206919.9375,-30781.509766
-206850.03125,-207920.046875,-30783.970703
-206850.03125,-208920.0625,-30786.431641
-206850.03125,-209919.96875,-30788.900391
-206850.0,-210920.03125,-30791.369141
-207850.0,-10920.109375,-30398.408203
-207850.0,-11920.0,-30398.408203
-207849.984375,-12920.03125,-30398.423828
-207850.046875,-13920.0625,-30398.439453
-207850.03125,-14920.0625,-30398.455078
-207850.015625,-15919.96875,-30398.470703
-207850.015625,-16919.90625,-30398.455078
-207850.03125,-17920.125,-30398.501953
-207850.046875,-18920.0625,-30398.501953
-207850.046875,-19920.015625,-30398.533203
-207850.0,-20919.9375,-30398.548828
-207850.015625,-21920.09375,-30398.564453
-207850.0625,-22920.0,-30398.564453
-207850.0,-23920.09375,-30398.595703
-207850.046875,-24919.90625,-30398.580078
-207850.03125,-25920.03125,-30398.595703
-207849.96875,-26920.125,-30398.626953
-207850.0625,-27920.0,-30398.658203
-207850.0625,-28919.9375,-30398.673828
-207850.0625,-29920.03125,-30398.673828
-207850.0,-30920.09375,-30398.689453
-207850.078125,-31920.0,-30398.689453
-207850.0625,-32920.0625,-30398.705078
-207850.03125,-33920.03125,-30398.751953
-207850.015625,-34920.03125,-30398.751953
-207850.03125,-35920.03125,-30398.751953
-207850.078125,-36919.953125,-30398.783203
-207850.03125,-37920.0625,-30398.798828
-207850.03125,-38920.0,-30398.798828
-207850.0625,-39919.96875,-30398.814453
-207850.0,-40920.09375,-30398.845703
-207850.03125,-41920.078125,-30398.861328
-207850.078125,-42919.90625,-30398.861328
-207850.015625,-43919.953125,-30398.908203
-207850.0,-44920.078125,-30398.892578
-207850.03125,-45920.0,-30398.923828
-207850.03125,-46920.046875,-30398.939453
-207850.03125,-47919.953125,-30398.939453
-207850.03125,-48919.953125,-30398.955078
-207850.0,-49920.03125,-30398.986328
-207850.03125,-50920.03125,-30399.017578
-207850.046875,-51920.046875,-30400.705078
-207850.03125,-52920.0625,-30403.158203
-207850.0625,-53920.015625,-30405.611328
-207850.0,-54919.96875,-30408.111328
-207850.078125,-55919.96875,-30410.580078
-207850.0625,-56919.96875,-30413.064453
-207850.03125,-57920.015625,-30415.501953
-207850.015625,-58920.0625,-30417.970703
-207850.046875,-59920.0,-30420.455078
-207850.0625,-60920.0625,-30422.908203
-207850.03125,-61920.03125,-30425.361328
-207850.0625,-62920.0,-30427.830078
-207850.03125,-63920.0,-30430.298828
-207850.046875,-64919.96875,-30432.767578
-207850.078125,-65919.984375,-30435.220703
-207850.03125,-66919.984375,-30437.705078
-207850.0,-67920.015625,-30440.158203
-207850.03125,-68920.0,-30442.642578
-207850.0625,-69920.03125,-30445.111328
-207850.046875,-70920.03125,-30447.580078
-207850.03125,-71920.03125,-30450.033203
-207850.0625,-72920.0,-30452.501953
-207850.03125,-73919.96875,-30454.986328
-207850.0625,-74919.9375,-30457.423828
-207850.046875,-75920.0625,-30459.876953
-207850.03125,-76920.015625,-30462.361328
-207850.03125,-77920.0,-30464.814453
-207850.0,-78920.078125,-30467.314453
-207850.0625,-79920.0,-30469.767578
-207850.046875,-80920.0,-30472.236328
-207850.03125,-81920.09375,-30474.689453
-207850.03125,-82919.96875,-30477.173828
-207850.09375,-83919.9375,-30479.626953
-207850.046875,-84920.03125,-30482.080078
-207850.0625,-85920.0,-30484.548828
-207850.046875,-86920.0,-30487.033203
-207850.03125,-87920.0625,-30489.486328
-207850.046875,-88920.0,-30491.986328
-207850.0625,-89919.984375,-30494.439453
-207850.03125,-90920.09375,-30496.892578
-207850.03125,-91920.0,-30499.361328
-207850.03125,-92920.0,-30501.814453
-207850.03125,-93920.03125,-30504.283203
-207850.046875,-94920.03125,-30506.751953
-207850.015625,-95920.0,-30509.251953
-207850.015625,-96920.078125,-30511.689453
-207850.078125,-97919.96875,-30514.158203
-207850.078125,-98919.984375,-30516.626953
-207850.03125,-99920.09375,-30519.095703
-207850.03125,-100919.96875,-30521.564453
-207850.03125,-101920.0,-30524.033203
-207850.046875,-102920.03125,-30526.486328
-207850.0625,-103919.984375,-30528.955078
-207850.0625,-104920.0,-30531.423828
-207850.015625,-105920.0625,-30533.876953
-207850.03125,-106919.96875,-30536.361328
-207850.0625,-107920.015625,-30538.814453
-207850.046875,-108920.09375,-30541.267578
-207850.03125,-109919.96875,-30543.751953
-207850.03125,-110920.0,-30546.205078
-207850.03125,-111920.0,-30548.673828
-207850.078125,-112919.96875,-30551.142578
-207850.0625,-113920.0,-30553.611328
-207850.03125,-114920.03125,-30556.095703
-207850.03125,-115919.96875,-30558.564453
-207850.078125,-116919.953125,-30561.017578
-207850.0625,-117920.03125,-30563.486328
-207850.0625,-118919.9375,-30565.955078
-207850.03125,-119920.0625,-30568.408203
-207850.0,-120920.03125,-30570.876953
-207850.0625,-121920.03125,-30573.345703
-207850.03125,-122920.09375,-30575.814453
-207850.03125,-123919.984375,-30578.283203
-207850.03125,-124920.03125,-30580.736328
-207850.03125,-125920.0625,-30583.220703
-207850.046875,-126920.078125,-30585.658203
-207850.0625,-127920.0,-30588.142578
-207850.03125,-128920.015625,-30590.595703
-207850.03125,-129920.0,-30593.080078
-207850.078125,-130920.015625,-30595.533203
-207850.046875,-131920.078125,-30598.017578
-207850.046875,-132920.0,-30600.486328
-207850.03125,-133920.0625,-30602.955078
-207850.0,-134920.046875,-30605.408203
-207850.0625,-135920.03125,-30607.892578
-207850.0625,-136920.03125,-30610.345703
-207850.03125,-137920.015625,-30612.814453
-207850.046875,-138920.0,-30615.283203
-207850.03125,-139920.03125,-30617.736328
-207850.03125,-140920.09375,-30620.189453
-207850.046875,-141920.0,-30622.673828
-207850.03125,-142920.03125,-30625.126953
-207850.03125,-143920.03125,-30627.626953
-207850.0,-144920.03125,-30630.080078
-207850.09375,-145920.03125,-30632.533203
-207850.046875,-146919.984375,-30635.017578
-207850.03125,-147919.96875,-30637.470703
-207850.03125,-148920.0,-30639.923828
-207850.0625,-149920.0625,-30642.392578
-207850.0625,-150919.984375,-30644.876953
-207850.0625,-151920.0,-30647.330078
-207850.03125,-152920.03125,-30649.798828
-207850.0,-153920.078125,-30652.267578
-207850.046875,-154920.046875,-30654.720703
-207850.03125,-155920.03125,-30657.205078
-207850.03125,-156920.03125,-30659.673828
-207850.03125,-157919.96875,-30662.150391
-207850.015625,-158920.046875,-30664.611328
-207850.0625,-159920.015625,-30667.080078
-207850.046875,-160920.015625,-30669.525391
-207850.03125,-161920.015625,-30672.017578
-207850.03125,-162920.0625,-30674.462891
-207850.0625,-163920.0,-30676.939453
-207850.0625,-164919.96875,-30679.400391
